,GeneSym,y,OOF_preds,OOF_probas,train_probas
5876,FADS2,0,0.0,0.00317242951132,0.00340656354092
5877,FADS3,0,0.0,0.0362023152411,0.0180023331195
5878,FADS6,0,0.0,0.0562385581434,0.101080417633
5879,FAF1,0,0.0,0.0147948153317,0.0111942179501
5880,FAF2,0,0.0,0.010426029563,0.00815843231976
5881,FAH,0,0.0,0.0140566462651,0.0246518105268
5882,FAHD1,0,0.0,0.00323073519394,0.00223778490908
5883,FAHD2A,0,0.0,0.00391511945054,0.00476391613483
5884,FAHD2B,0,0.0,0.0209897886962,0.0146998278797
5885,FAHD2CP,0,0.0,0.00829301029444,0.00633219163865
5886,FAIM,0,0.0,0.00977093074471,0.011424514465
5887,FAIM2,0,0.0,0.00482171121985,0.011303842999
5888,FAIM3,0,0.0,0.0120803378522,0.00781205110252
5889,FAM101A,0,0.0,0.0427642911673,0.0167317856103
5890,FAM101B,0,0.0,0.00661043729633,0.00608416507021
5891,FAM102A,0,0.0,0.0178018882871,0.00962621625513
5892,FAM102B,0,0.0,0.0133514543995,0.0085177924484
5893,FAM103A1,0,0.0,0.00590624008328,0.00507376762107
5894,FAM104A,0,0.0,0.00902362167835,0.0136231863871
5895,FAM104B,0,0.0,0.0139521285892,0.0155920190737
5896,FAM105A,0,0.0,0.00531911849976,0.00681941583753
5897,FAM106A,0,0.0,0.0102131413296,0.0155152836815
5898,FAM107A,0,0.0,0.0119539890438,0.00397965870798
5899,FAM107B,0,0.0,0.00282289460301,0.0107213975862
5900,FAM109A,0,0.0,0.0130146155134,0.00993506796658
5901,FAM109B,0,0.0,0.023768922314,0.0145322047174
5902,FAM110A,0,0.0,0.00591901456937,0.00501492666081
5903,FAM110B,0,0.0,0.0032689825166,0.00713256374002
5904,FAM110C,0,0.0,0.0188774876297,0.0186489261687
5905,FAM110D,0,0.0,0.0455825962126,0.0136742461473
5906,FAM111A,0,0.0,0.0104967849329,0.00582708232105
5907,FAM111B,0,0.0,0.0503483638167,0.0175884962082
5908,FAM114A1,0,0.0,0.00664572929963,0.00663910573348
5909,FAM114A2,0,0.0,0.00520854024217,0.00566496606916
5910,FAM115A,0,0.0,0.0269746426493,0.034593526274
5911,FAM115C,0,0.0,0.0174388326705,0.0212256815284
5912,FAM117A,0,0.0,0.00320104369894,0.00387397012673
5913,FAM117B,0,0.0,0.0136739257723,0.00790064688772
5914,FAM118A,0,0.0,0.00404782546684,0.00478800432757
5915,FAM118B,0,0.0,0.0030426653102,0.00303250225261
5916,FAM120A,0,0.0,0.0151275387034,0.00745993759483
5917,FAM120AOS,0,0.0,0.0369181632996,0.0166090279818
5918,FAM120B,0,0.0,0.00145861587953,0.00343801546842
5919,FAM120C,0,0.0,0.0104585541412,0.00523331062868
5920,FAM122A,0,0.0,0.0033648496028,0.00649337051436
5921,FAM122B,0,0.0,0.0105286194012,0.00533493515104
5922,FAM122C,0,0.0,0.00749202119187,0.00435953307897
5923,FAM124A,0,0.0,0.0117885479704,0.0119836255908
5924,FAM124B,0,0.0,0.00739701418206,0.00870009604841
5925,FAM126A,0,0.0,0.00272890646011,0.00437389779836
5926,FAM126B,0,0.0,0.00768465409055,0.00344699458219
5927,FAM127A,0,0.0,0.00383996381424,0.00382400793023
5928,FAM127B,0,0.0,0.0069007948041,0.00888386648148
5929,FAM127C,0,0.0,0.00983898434788,0.00935376435518
5930,FAM129A,0,0.0,0.0185334682465,0.0117139015347
5931,FAM129B,0,0.0,0.0269471611828,0.0466637946665
5932,FAM129C,0,0.0,0.0123944673687,0.0141266295686
5933,FAM131A,0,0.0,0.0066324705258,0.00398810906336
5934,FAM131B,0,0.0,0.00309605360962,0.00505248038098
5935,FAM131C,0,0.0,0.0128692714497,0.00945505034178
5936,FAM132A,0,0.0,0.0269786287099,0.0394657850266
5937,FAM132B,0,0.0,0.0118668787181,0.00737666944042
5938,FAM133A,0,0.0,0.00879921484739,0.00658009527251
5939,FAM133B,0,0.0,0.0105568468571,0.00909492000937
5940,FAM134A,0,0.0,0.00589576223865,0.00484542129561
5941,FAM134B,0,0.0,0.0102053349838,0.00713669136167
5942,FAM134C,0,0.0,0.00385499885306,0.00221604690887
5943,FAM135A,0,0.0,0.00256192218512,0.00271765538491
5944,FAM135B,0,0.0,0.0179159268737,0.0143201937899
5945,FAM136A,0,0.0,0.00503888120875,0.00516466982663
5946,FAM136BP,0,0.0,0.116962336004,0.0565242916346
5947,FAM138F,0,0.0,0.0760671496391,0.0344155691564
5948,FAM13A,0,0.0,0.00825339369476,0.0145294535905
5949,FAM13A-AS1,0,0.0,0.0109710982069,0.0131796374917
5950,FAM13B,0,0.0,0.0189156029373,0.00812331773341
5951,FAM13C,0,0.0,0.0036045704037,0.00526125403121
5952,FAM149A,0,0.0,0.00656003737822,0.00788080319762
5953,FAM149B1,0,0.0,0.00412191264331,0.0026621480938
5954,FAM150A,0,0.0,0.130546212196,0.0954686701298
5955,FAM150B,0,0.0,0.00417395867407,0.0064508584328
5956,FAM151A,0,0.0,0.00647166185081,0.0174182783812
5957,FAM151B,0,0.0,0.0143992854282,0.0102075943723
5958,FAM153A,0,0.0,0.0268680602312,0.0299500003457
5959,FAM153B,0,0.0,0.0135489767417,0.0260932482779
5960,FAM154A,0,0.0,0.0109058190137,0.0358570404351
5961,FAM154B,0,0.0,0.0131435915828,0.0250035170466
5962,FAM155A,0,0.0,0.00394535437226,0.00311058131047
5963,FAM155B,0,0.0,0.00270300987177,0.00535667361692
5964,FAM156A,0,0.0,0.022495098412,0.0381143428385
5965,FAM156B,0,0.0,0.00641480181366,0.0041740462184
5966,FAM157A,0,0.0,0.103727191687,0.0652202814817
5967,FAM159A,0,0.0,0.0307355001569,0.0278415698558
5968,FAM160A1,0,0.0,0.0222387108952,0.0157750528306
5969,FAM160A2,0,0.0,0.00566938659176,0.00294347316958
5970,FAM160B1,0,0.0,0.00418398017064,0.00395892560482
5971,FAM160B2,0,0.0,0.022084955126,0.0197899732739
5972,FAM161A,0,0.0,0.00382774230093,0.00334322452545
5973,FAM161B,0,0.0,0.00599242327735,0.00751975737512
5974,FAM162A,0,0.0,0.0159171726555,0.00827043596655
5975,FAM162B,0,0.0,0.0107397567481,0.00787793286145
5976,FAM163A,0,0.0,0.00613760948181,0.0117350965738
5977,FAM163B,0,0.0,0.00697039719671,0.0050874943845
5978,FAM166A,0,0.0,0.0335885845125,0.0191969648004
5979,FAM166B,0,0.0,0.0404626317322,0.0208081677556
5980,FAM167A,0,0.0,0.00879552680999,0.00801772251725
5981,FAM167B,0,0.0,0.00666315015405,0.00826954841614
5982,FAM168A,0,0.0,0.00838653836399,0.00805511511862
5983,FAM168B,0,0.0,0.00726157147437,0.0108123524114
5984,FAM169A,0,0.0,0.00378944841214,0.00799591466784
5985,FAM169B,0,0.0,0.0251108314842,0.0862163677812
5986,FAM170A,0,0.0,0.0373264066875,0.0712554752827
5987,FAM170B,0,0.0,0.00856357160956,0.00833330303431
5988,FAM171A1,0,0.0,0.00305435317568,0.00278287869878
5989,FAM171A2,0,0.0,0.00501016993076,0.00413404870778
5990,FAM171B,0,0.0,0.0109214102849,0.00523592764512
5991,FAM172A,0,0.0,0.004249997437,0.00469973264262
5992,FAM173A,0,0.0,0.0055035399273,0.00355978310108
5993,FAM173B,0,0.0,0.0034838761203,0.0033157018479
5994,FAM174A,0,0.0,0.00805705878884,0.00523356860504
5995,FAM174B,0,0.0,0.00689183035865,0.0042737419717
5996,FAM175A,0,0.0,0.00652498425916,0.0039584422484
5997,FAM175B,0,0.0,0.00767211616039,0.00589177524671
5998,FAM177A1,0,0.0,0.00702142622322,0.00686994288117
5999,FAM178A,0,0.0,0.00922495964915,0.00742939254269
6000,FAM178B,0,0.0,0.00874185934663,0.00620900793001
6001,FAM179A,0,0.0,0.0192557424307,0.0594562292099
6002,FAM179B,0,0.0,0.0110003091395,0.0170839559287
6003,FAM180A,0,0.0,0.120874986053,0.200739338994
6004,FAM180B,0,0.0,0.00748319784179,0.00760233961046
6005,FAM181A,0,0.0,0.065211571753,0.044612519443
6006,FAM181A-AS1,0,0.0,0.0156956408173,0.0185226984322
6007,FAM181B,0,0.0,0.0133051564917,0.019568676129
6008,FAM182A,0,0.0,0.0416028723121,0.0261971410364
6009,FAM182B,0,0.0,0.0120493564755,0.0118778487667
6010,FAM183B,0,0.0,0.0684990733862,0.037989102304
6011,FAM184A,0,0.0,0.0032778410241,0.00293277157471
6012,FAM184B,0,0.0,0.0132407341152,0.00570781482384
6013,FAM185A,0,0.0,0.00387356360443,0.00837972387671
6014,FAM186A,0,0.0,0.0229157172143,0.0199593212456
6015,FAM186B,0,0.0,0.012747108005,0.00774322403595
6016,FAM187B,0,0.0,0.0400196798146,0.0493023209274
6017,FAM188A,0,0.0,0.00533309066668,0.0072803394869
6018,FAM188B,0,0.0,0.010993369855,0.0177296958864
6019,FAM189A1,0,0.0,0.00463517336175,0.00399377243593
6020,FAM189A2,0,0.0,0.0200940798968,0.0219299849123
6021,FAM189B,0,0.0,0.0177381429821,0.0207804124802
6022,FAM192A,0,0.0,0.00567415449768,0.00437247380614
6023,FAM193A,0,0.0,0.00456331437454,0.004048417788
6024,FAM193B,0,0.0,0.00788125768304,0.00371960527264
6025,FAM195A,0,0.0,0.00709947291762,0.00770655740052
6026,FAM195B,0,0.0,0.00360733736306,0.00531270401552
6027,FAM196A,0,0.0,0.00841661449522,0.00946138054132
6028,FAM196B,0,0.0,0.0107053406537,0.0123763279989
6029,FAM198A,0,0.0,0.00581457931548,0.00421849358827
6030,FAM198B,0,0.0,0.0095729213208,0.00788041111082
6031,FAM199X,0,0.0,0.00663152849302,0.00885105226189
6032,FAM19A1,0,0.0,0.00556615972891,0.00254031107761
6033,FAM19A2,0,0.0,0.00425125705078,0.00954550877213
6034,FAM19A4,0,0.0,0.00315207289532,0.00706337066367
6035,FAM19A5,0,0.0,0.00366612686776,0.0074580241926
6036,FAM200A,0,0.0,0.0043292734772,0.00391296809539
6037,FAM200B,0,0.0,0.006992330309,0.00654634973034
6038,FAM201A,0,0.0,0.0423753000796,0.0368466489017
6039,FAM201B,0,0.0,0.119478613138,0.0586722865701
6040,FAM204A,0,0.0,0.00364129221998,0.0030432860367
6041,FAM205A,0,0.0,0.108473591506,0.240489542484
6042,FAM205B,0,0.0,0.0174688436091,0.0117073673755
6043,FAM206A,0,0.0,0.0281813237816,0.074283093214
6044,FAM207A,0,0.0,0.00887626595795,0.0134257404134
6045,FAM207BP,0,0.0,0.114772357047,0.0188050381839
6046,FAM208A,0,0.0,0.0137720946223,0.0079106669873
6047,FAM208B,0,0.0,0.00591972470284,0.00539309624583
6048,FAM209A,0,0.0,0.00724720302969,0.0073054432869
6049,FAM209B,0,0.0,0.00526385242119,0.00366551382467
6050,FAM20A,0,0.0,0.0105229923502,0.00895670708269
6051,FAM20B,0,0.0,0.0123584354296,0.0306465923786
6052,FAM20C,0,0.0,0.0070640090853,0.0034767864272
6053,FAM210A,0,0.0,0.00940740667284,0.0151557968929
6054,FAM210B,0,0.0,0.00482283299789,0.00461893714964
6055,FAM212A,0,0.0,0.0259392485023,0.032584272325
6056,FAM212B,0,0.0,0.0153923537582,0.0109326653183
6057,FAM212B-AS1,0,0.0,0.00655170436949,0.00543360831216
6058,FAM213A,0,0.0,0.0127061810344,0.0184034463018
6059,FAM213B,0,0.0,0.00404879637063,0.00458795856684
6060,FAM214A,0,0.0,0.00486176647246,0.00660510081798
6061,FAM214B,0,0.0,0.0136179467663,0.030744465068
6062,FAM215A,0,0.0,0.0279950797558,0.0110378107056
6063,FAM216A,0,0.0,0.00541622657329,0.00924517307431
6064,FAM216B,0,0.0,0.0398827046156,0.0277288556099
6065,FAM217A,0,0.0,0.041551861912,0.0175105500966
6066,FAM217B,0,0.0,0.00591774098575,0.00356758874841
6067,FAM218A,0,0.0,0.00530975172296,0.00824267882854
6068,FAM219A,0,0.0,0.0146224498749,0.0205640271306
6069,FAM219B,0,0.0,0.0159781463444,0.0140021378174
6070,FAM21A,0,0.0,0.00481067737564,0.00697837583721
6071,FAM21C,0,0.0,0.013446200639,0.00614869548008
6072,FAM220A,0,0.0,0.00514411367476,0.0035661670845
6073,FAM220BP,0,0.0,0.00483943056315,0.0055699008517
6074,FAM221A,0,0.0,0.00364120933227,0.00190452428069
6075,FAM221B,0,0.0,0.0158937387168,0.0406418517232
6076,FAM222A,0,0.0,0.00802866742015,0.00477283913642
6077,FAM222A-AS1,0,0.0,0.0293304100633,0.0371867865324
6078,FAM222B,0,0.0,0.00275932368822,0.00315634440631
6079,FAM225A,0,0.0,0.0823629871011,0.0512013584375
6080,FAM225B,0,0.0,0.146168529987,0.0866238772869
6081,FAM226A,0,0.0,0.04417020455,0.0178336221725
6082,FAM227A,0,0.0,0.00661277351901,0.00604231050238
6083,FAM227B,0,0.0,0.00975919142365,0.0100392475724
6084,FAM228A,0,0.0,0.00264202733524,0.00444849580526
6085,FAM228B,0,0.0,0.00852370541543,0.0466452054679
6086,FAM229A,0,0.0,0.0103200459853,0.005340651609
6087,FAM229B,0,0.0,0.00277671124786,0.00577020924538
6088,FAM24A,0,0.0,0.0147779844701,0.0124011524022
6089,FAM24B,0,0.0,0.00248800613917,0.00315429270267
6090,FAM25A,0,0.0,0.0337804481387,0.0399162657559
6091,FAM25C,0,0.0,0.0360526777804,0.0424534268677
6092,FAM26D,0,0.0,0.0162435565144,0.014477988705
6093,FAM26E,0,0.0,0.0107167353854,0.00492849387228
6094,FAM26F,0,0.0,0.0108994431794,0.0214598290622
6095,FAM27L,0,0.0,0.057016916573,0.0531162619591
6096,FAM32A,0,0.0,0.0158902388066,0.0150664206594
6097,FAM35A,0,0.0,0.00542133767158,0.0119227608666
6098,FAM35BP,0,0.0,0.00533800758421,0.00558234937489
6099,FAM3A,0,0.0,0.00828711036593,0.00675243372098
6100,FAM3B,0,0.0,0.0178775005043,0.0183133780956
6101,FAM3C,0,0.0,0.0076712812297,0.00976365804672
6102,FAM3D,0,0.0,0.0206366535276,0.0315395891666
6103,FAM43A,0,0.0,0.0118942130357,0.00718127284199
6104,FAM43B,0,0.0,0.00683892378584,0.00498872483149
6105,FAM45A,0,0.0,0.0112790521234,0.0168240237981
6106,FAM45B,0,0.0,0.0299904868007,0.0181542020291
6107,FAM46A,0,0.0,0.00809212680906,0.0075793499127
6108,FAM46B,0,0.0,0.0177346300334,0.0120673300698
6109,FAM46C,0,0.0,0.00501386541873,0.00437518348917
6110,FAM46D,0,0.0,0.0148129593581,0.00876770913601
6111,FAM47A,0,0.0,0.00330307194963,0.00836724415421
6112,FAM47B,0,0.0,0.0179055351764,0.0311129167676
6113,FAM47C,0,0.0,0.0219600033015,0.0583108626306
6114,FAM47E,0,0.0,0.0919066667557,0.0432079173625
6115,FAM47E-STBD1,0,0.0,0.00678708963096,0.00656204205006
6116,FAM49A,0,0.0,0.00939768459648,0.00527846394107
6117,FAM49B,0,0.0,0.00573710491881,0.00482286466286
6118,FAM50A,0,0.0,0.00686802063137,0.00525335408747
6119,FAM50B,0,0.0,0.00443137064576,0.00663288217038
6120,FAM53A,0,0.0,0.00982230808586,0.00462773861364
6121,FAM53B,0,0.0,0.00406841188669,0.00429167877883
6122,FAM53C,0,0.0,0.00601747212932,0.00912829767913
6123,FAM57A,0,0.0,0.00439041433856,0.00475042033941
6124,FAM57B,0,0.0,0.00423557171598,0.00320283183828
6125,FAM58A,0,0.0,0.013616441749,0.00975607708097
6126,FAM58BP,0,0.0,0.0980391725898,0.0620015189052
6127,FAM60A,0,0.0,0.035249337554,0.0191522277892
6128,FAM63A,0,0.0,0.00539547298104,0.00674512702972
6129,FAM63B,0,0.0,0.00570484949276,0.00827231723815
6130,FAM64A,0,0.0,0.00542667042464,0.00547923799604
6131,FAM65A,0,0.0,0.00529793836176,0.00677936989814
6132,FAM65B,0,0.0,0.015809642151,0.00699628423899
6133,FAM65C,0,0.0,0.00909462850541,0.00647159712389
6134,FAM66B,0,0.0,0.00558642763644,0.00666604144499
6135,FAM66C,0,0.0,0.00406528124586,0.00364031130448
6136,FAM66D,0,0.0,0.00959917902946,0.00443024747074
6137,FAM69A,0,0.0,0.00562996650115,0.00480923429132
6138,FAM69B,0,0.0,0.00270204851404,0.0032179185655
6139,FAM69C,0,0.0,0.00745592080057,0.0113970600069
6140,FAM71A,0,0.0,0.0157020576298,0.032550688833
6141,FAM71B,0,0.0,0.294696480036,0.181807801127
6142,FAM71C,0,0.0,0.0223360396922,0.0141997411847
6143,FAM71D,0,0.0,0.0388057343662,0.0828993916512
6144,FAM71E1,0,0.0,0.0111565897241,0.00403006747365
6145,FAM71E2,0,0.0,0.0306515842676,0.0212794244289
6146,FAM71F1,0,0.0,0.0670718923211,0.0454185679555
6147,FAM71F2,0,0.0,0.0281872693449,0.0248224977404
6148,FAM72A,0,0.0,0.00790305808187,0.00494110956788
6149,FAM72B,0,0.0,0.00514789996669,0.00676551088691
6150,FAM72D,0,0.0,0.0329491272569,0.0575259625912
6151,FAM73A,0,0.0,0.016087891534,0.00869556237012
6152,FAM73B,0,0.0,0.00552827911451,0.00428357860073
6153,FAM74A1,0,0.0,0.0593312643468,0.138569712639
6154,FAM76A,0,0.0,0.00607352284715,0.00547949550673
6155,FAM76B,0,0.0,0.00238629407249,0.00573372235522
6156,FAM78A,0,0.0,0.00703200697899,0.00709599116817
6157,FAM78B,0,0.0,0.0148735800758,0.00844764709473
6158,FAM81A,0,0.0,0.0172071158886,0.0246527045965
6159,FAM81B,0,0.0,0.0215430762619,0.0247900560498
6160,FAM83A,0,0.0,0.33683437109,0.372213929892
6161,FAM83B,0,1.0,0.808808863163,0.591758847237
6162,FAM83C,0,0.0,0.0844816341996,0.112444765866
6163,FAM83D,0,0.0,0.00881904177368,0.00724646588787
6164,FAM83E,0,0.0,0.0228906013072,0.013501833193
6165,FAM83F,0,0.0,0.199635326862,0.122110150754
6166,FAM83G,0,0.0,0.00646279193461,0.00540045695379
6167,FAM83H,0,0.0,0.00810250546783,0.0188352372497
6168,FAM83H-AS1,0,0.0,0.00786409527063,0.00607584603131
6169,FAM84A,0,0.0,0.0172054711729,0.0165329221636
6170,FAM84B,0,0.0,0.0152100324631,0.00498353457078
6171,FAM86A,0,0.0,0.00540421856567,0.0122363176197
6172,FAM86B1,0,0.0,0.0121242068708,0.00765894958749
6173,FAM86B2,0,0.0,0.00662702228874,0.00719013158232
6174,FAM86B3P,0,0.0,0.0142047666013,0.0110328095034
6175,FAM86C1,0,0.0,0.0115498006344,0.0134192500263
6176,FAM86C2P,0,0.0,0.0160211324692,0.0372009910643
6177,FAM86DP,0,0.0,0.013701477088,0.00980223342776
6178,FAM86JP,0,0.0,0.00653306255117,0.00736116198823
6179,FAM89A,0,0.0,0.00898303836584,0.0150166945532
6180,FAM89B,0,0.0,0.00764867430553,0.00540025532246
6181,FAM8A1,0,0.0,0.00400676345453,0.00661615701392
6182,FAM90A1,0,0.0,0.00179655780084,0.00214186077937
6183,FAM90A12P,0,0.0,0.0108814351261,0.0113116418943
6184,FAM90A27P,0,0.0,0.29427677393,0.147270336747
6185,FAM91A1,0,0.0,0.00616452936083,0.00337480125017
6186,FAM92A1,0,0.0,0.0104934871197,0.0123956995085
6187,FAM92A1P2,0,0.0,0.0446353629231,0.0515629798174
6188,FAM92B,0,0.0,0.329329252243,0.225008130074
6189,FAM95B1,0,0.0,0.0466969311237,0.0411222390831
6190,FAM95C,0,0.0,0.0623925551772,0.0385278873146
6191,FAM96A,0,0.0,0.00322527298704,0.00826032087207
6192,FAM96B,0,0.0,0.00378120178357,0.00435333047062
6193,FAM98A,0,0.0,0.00320143951103,0.00297821243294
6194,FAM98B,0,0.0,0.00731211388484,0.00354727706872
6195,FAM98C,0,0.0,0.0123775750399,0.0222971644253
6196,FAM99B,0,0.0,0.0573628656566,0.0258698649704
6197,FAM9A,0,0.0,0.12439134717,0.0424706302583
6198,FAM9B,0,0.0,0.0160714536905,0.0189005825669
6199,FAM9C,0,0.0,0.0129628190771,0.00672528846189
6200,FAN1,0,0.0,0.00629980769008,0.00543843954802
6201,FANCA,0,0.0,0.00346617121249,0.0029881442897
6202,FANCB,0,0.0,0.00637445878237,0.00328944902867
6203,FANCC,0,0.0,0.0117682609707,0.0125172771513
6204,FANCD2,0,0.0,0.00154568639118,0.00203897035681
6205,FANCD2OS,0,0.0,0.0491424761713,0.0484504215419
6206,FANCE,0,0.0,0.0137803796679,0.00728238373995
6207,FANCF,0,0.0,0.00597223686054,0.00667278235778
6208,FANCG,0,0.0,0.0128127979115,0.00386709230952
6209,FANCI,0,0.0,0.0103257689625,0.00491278525442
6210,FANCL,0,0.0,0.00579694518819,0.00533535471186
6211,FANCM,0,0.0,0.00350443739444,0.00252534891479
6212,FANK1,0,0.0,0.0069486531429,0.00500673893839
6213,FAP,0,0.0,0.00839300826192,0.0100821740925
6214,FAR1,0,0.0,0.00568273989484,0.0129174022004
6215,FAR2,0,0.0,0.00548914447427,0.00415916973725
6216,FAR2P1,0,0.0,0.105897299945,0.231377139688
6217,FARP1,0,0.0,0.023181155324,0.00801775231957
6218,FARP2,0,0.0,0.00270741083659,0.00639360770583
6219,FARS2,0,0.0,0.00292708538473,0.00210696598515
6220,FARSA,0,0.0,0.0063292789273,0.00645887339488
6221,FARSB,0,0.0,0.00347572262399,0.00590428616852
6222,FAS,0,0.0,0.00595135940239,0.00407225871459
6223,FAS-AS1,0,0.0,0.0174496527761,0.0131652206182
6224,FASLG,0,0.0,0.177749142051,0.0526533350348
6225,FASN,0,0.0,0.00526441959664,0.002461575903
6226,FASTK,0,0.0,0.0173358079046,0.0147944744676
6227,FASTKD1,0,0.0,0.0138393659145,0.00787744112313
6228,FASTKD2,0,0.0,0.00705956900492,0.00638892594725
6229,FASTKD3,0,0.0,0.00544664962217,0.00351647892967
6230,FASTKD5,0,0.0,0.00992990005761,0.0128711434081
6231,FAT1,0,0.0,0.0105672227219,0.014384560287
6232,FAT2,0,0.0,0.140542119741,0.134933724999
6233,FAT3,0,0.0,0.00643273349851,0.00483806245029
6234,FAT4,0,0.0,0.002937565092,0.00195079902187
6235,FATE1,0,0.0,0.0280971694738,0.0213254299015
6236,FAU,0,0.0,0.00558855710551,0.00475246086717
6237,FAXC,0,0.0,0.00485773989931,0.00425724033266
6238,FAXDC2,0,0.0,0.0182778090239,0.0266796667129
6239,FBF1,0,0.0,0.00765548180789,0.0117233395576
6240,FBL,0,0.0,0.0075217820704,0.00356052885763
6241,FBLIM1,0,0.0,0.00905396789312,0.0168416127563
6242,FBLL1,0,0.0,0.0123110562563,0.00883178878576
6243,FBLN1,0,0.0,0.007339309901,0.0181076247245
6244,FBLN2,0,0.0,0.00741934962571,0.0059428717941
6245,FBLN5,0,0.0,0.0112196179107,0.00502390461043
6246,FBLN7,0,0.0,0.00311447982676,0.00323402136564
6247,FBN1,0,0.0,0.00780079793185,0.0053483392112
6248,FBN2,0,0.0,0.00845021661371,0.0118728466332
6249,FBN3,0,0.0,0.00529531016946,0.00779256829992
6250,FBP1,0,0.0,0.0121379494667,0.0191833358258
6251,FBP2,0,0.0,0.0598552711308,0.111635312438
6252,FBRS,0,0.0,0.0129493307322,0.00858985818923
6253,FBRSL1,0,0.0,0.0137255080044,0.00504057854414
6254,FBXL12,0,0.0,0.00421819277108,0.00419687945396
6255,FBXL13,0,0.0,0.00450616981834,0.0107632689178
6256,FBXL14,0,0.0,0.0145132541656,0.0138162309304
6257,FBXL15,0,0.0,0.00409171497449,0.00382203026675
6258,FBXL16,0,0.0,0.0079902773723,0.00315634440631
6259,FBXL17,0,0.0,0.00420852378011,0.0103628104553
6260,FBXL18,0,0.0,0.00405219756067,0.00706302560866
6261,FBXL19,0,0.0,0.0154389468953,0.0149680851027
6262,FBXL19-AS1,0,0.0,0.0278691388667,0.0404423289001
6263,FBXL2,0,0.0,0.00793801248074,0.00424734503031
6264,FBXL20,0,0.0,0.0026801622007,0.00199290690944
6265,FBXL21,0,0.0,0.00855102296919,0.0145200546831
6266,FBXL22,0,0.0,0.0123569685966,0.0125550366938
6267,FBXL3,0,0.0,0.00787236262113,0.0147427851334
6268,FBXL4,0,0.0,0.00270276307128,0.00339519884437
6269,FBXL5,0,0.0,0.00822389964014,0.00973864644766
6270,FBXL6,0,0.0,0.00778007972986,0.0136512611061
6271,FBXL7,0,0.0,0.00699356524274,0.00521429022774
6272,FBXL8,0,0.0,0.00958270952106,0.0111813144758
6273,FBXO10,0,0.0,0.00608320254833,0.00350051466376
6274,FBXO11,0,0.0,0.00647194078192,0.00670197093859
6275,FBXO15,0,0.0,0.00516136642545,0.00362057425082
6276,FBXO16,0,0.0,0.00690051726997,0.00639384705573
6277,FBXO17,0,0.0,0.00965040922165,0.00859961286187
6278,FBXO18,0,0.0,0.00404964853078,0.00446970155463
6279,FBXO2,0,0.0,0.0127458181232,0.0215507168323
6280,FBXO21,0,0.0,0.00966892857105,0.00720474869013
6281,FBXO22,0,0.0,0.00783209782094,0.00543723767623
6282,FBXO24,0,0.0,0.0142611591145,0.00902235601097
6283,FBXO25,0,0.0,0.00689783506095,0.00868667569011
6284,FBXO27,0,0.0,0.013219954446,0.0162633415312
6285,FBXO28,0,0.0,0.00974581856281,0.0139021230862
6286,FBXO3,0,0.0,0.00304028112441,0.0035749275703
6287,FBXO30,0,0.0,0.0116611132398,0.0084490859881
6288,FBXO31,0,0.0,0.00267905090004,0.00359066040255
6289,FBXO32,0,0.0,0.00826057046652,0.00603364221752
6290,FBXO33,0,0.0,0.00894471537322,0.0071519697085
6291,FBXO34,0,0.0,0.00464538345113,0.00844882242382
6292,FBXO36,0,0.0,0.00217785337009,0.00353915360756
6293,FBXO38,0,0.0,0.00294193834998,0.00311442953534
6294,FBXO39,0,0.0,0.0404640212655,0.0125310299918
6295,FBXO4,0,0.0,0.0083696693182,0.0045135426335
6296,FBXO40,0,0.0,0.0158192832023,0.00840228796005
6297,FBXO41,0,0.0,0.00809717271477,0.0054499078542
6298,FBXO42,0,0.0,0.0164700448513,0.0205880105495
6299,FBXO43,0,0.0,0.0298154577613,0.0130845457315
6300,FBXO44,0,0.0,0.00491797924042,0.00426660943776
6301,FBXO45,0,0.0,0.00354813807644,0.00469996454194
6302,FBXO46,0,0.0,0.0111223170534,0.0203532930464
6303,FBXO48,0,0.0,0.00765072368085,0.0188803188503
6304,FBXO5,0,0.0,0.00379329151474,0.00330279255286
6305,FBXO6,0,0.0,0.00911030452698,0.0108583793044
6306,FBXO7,0,0.0,0.00690296804532,0.00826248526573
6307,FBXO8,0,0.0,0.0155048333108,0.00886818580329
6308,FBXO9,0,0.0,0.00329958554357,0.00429884064943
6309,FBXW10,0,0.0,0.19188195467,0.0963811278343
6310,FBXW11,0,0.0,0.0128549281508,0.00974602159113
6311,FBXW12,0,0.0,0.00848666299134,0.0104044293985
6312,FBXW2,0,0.0,0.0234531983733,0.00963217392564
6313,FBXW4,0,0.0,0.00661419611424,0.00535449199378
6314,FBXW4P1,0,0.0,0.0206142440438,0.0143962949514
6315,FBXW5,0,0.0,0.00865088589489,0.0111649250612
6316,FBXW7,0,0.0,0.0056337127462,0.00291758053936
6317,FBXW8,0,0.0,0.00678958790377,0.0117599070072
6318,FBXW9,0,0.0,0.00283581251279,0.00494990637526
6319,FCAMR,0,0.0,0.0149280931801,0.0152404746041
6320,FCAR,0,0.0,0.0539273843169,0.0382317788899
6321,FCER1A,0,0.0,0.0208866689354,0.0337738879025
6322,FCER1G,0,0.0,0.0514934882522,0.0339704789221
6323,FCER2,0,0.0,0.0379209928215,0.0238354224712
6324,FCF1,0,0.0,0.00269150803797,0.00506863091141
6325,FCGBP,0,0.0,0.00592908496037,0.00329189328477
6326,FCGR1A,0,0.0,0.0159628745168,0.0151351708919
